"compiler","threads","testIndex","m","k","n","flops","neonGflops","kgemmGflops","speedup","deltaPercent","neonMin","neonMax","kgemmMin","kgemmMax","neonSpreadPercent","kgemmSpreadPercent","neonIterations","kgemmIterations","kgemmPath","checksumAbsDiff"
"clang","4","65","47","64","47","282752","47.92847","61.326791","1.2795482726654952","27.954827266549522","47.89297","47.948039","61.297323","61.34752","0.114899","0.081851","42388","54203","kgemm_raw","0.000012999999995599865"
"clang","4","66","48","64","48","294912","58.424459","70.983551","1.2149629147614358","21.496291476143583","58.415263","58.431607","70.98014","70.991095","0.027975","0.015433","49505","60157","kgemm_raw","0"
"clang","4","67","78","16","78","194688","47.356187","57.891495","1.2224695159684205","22.246951596842045","47.191486","47.372192","57.837461","57.922538","0.381588","0.14696","60573","74364","kgemm_raw","9.999999974752427e-7"
"clang","4","68","79","16","79","199712","45.923553","56.032707","1.2201300496065712","22.013004960657124","45.915659","45.950039","56.012182","56.039238","0.074864","0.048286","57495","70157","kgemm_raw","0.0000030000000208474376"
"clang","4","69","80","16","80","204800","50.775473","63.356848","1.247784496266534","24.77844962665341","50.606238","50.809239","63.335315","63.372808","0.399801","0.059176","61758","77354","kgemm_raw","0"
"clang","4","70","64","64","64","524288","55.98641","71.003205","1.2682221453384848","26.822214533848477","55.901229","56.024019","71.001714","71.00871","0.219321","0.009852","26710","33858","kgemm_raw","0.000015000000004761205"
"clang","4","71","96","96","96","1769472","56.257513","61.482234","1.092871524555307","9.28715245553069","56.242732","56.286813","61.462952","61.496154","0.078356","0.054003","7948","10109","kgemm_raw","0"
"clang","4","72","128","128","128","4194304","92.683758","87.5241","0.9443305050276447","-5.566949497235529","92.007449","94.318066","83.119721","98.36275","2.493012","17.415808","5638","4684","kgemm_raw","0"
"clang","4","73","192","192","192","14155776","114.368406","123.239776","1.0775683627172352","7.756836271723522","112.695441","114.672257","123.001069","123.533683","1.728463","0.432177","2041","2168","kgemm_raw","0"
"clang","4","74","256","256","256","33554432","117.390645","129.190317","1.1005162890109343","10.051628901093434","117.14499","117.519544","128.886408","129.244631","0.319066","0.277283","868","963","kgemm_raw","0.00033400000006622577"
"clang","4","75","384","384","384","113246208","124.692406","131.183377","1.0520558645728595","5.205586457285949","124.305868","124.805275","131.015052","131.266159","0.400511","0.191417","276","290","kgemm_raw","0.0002610000000231594"
"clang","4","76","512","512","512","268435456","126.863987","131.791011","1.0388370578326536","3.8837057832653565","126.645983","126.983194","131.674641","131.891289","0.265805","0.164387","118","123","kgemm_raw","0.000192000001334236"
"clang","4","77","768","768","768","905969664","128.924344","132.092819","1.0245762351910823","2.457623519108232","128.202398","129.734855","132.06649","132.100356","1.188648","0.025638","36","37","kgemm_packed","0.005240999998932239"
"clang","4","78","1024","1024","1024","2147483648","129.084257","132.280694","1.0247624077039852","2.476240770398519","126.902002","130.279846","132.199145","132.337838","2.616774","0.104847","15","16","kgemm_packed","0.007569000001240056"
"clang","4","79","1536","1536","1536","7247757312","131.628527","132.937759","1.009946415338979","0.9946415338978998","130.808014","132.199565","132.856661","132.970914","1.05718","0.085945","5","5","kgemm_packed","0.001446999999984655"
"clang","4","80","2048","2048","2048","17179869184","131.230747","132.837335","1.0122424663177447","1.2242466317744727","130.174355","131.740841","132.807227","132.942616","1.193688","0.101921","2","2","kgemm_packed","0.04250100000353996"
"clang","4","81","4096","4096","4096","137438953472","128.794325","133.395678","1.035726364496262","3.5726364496261986","128.689295","128.83455","133.236359","133.508624","0.112781","0.204103","1","1","kgemm_packed","0.004475000008824281"
"clang","4","82","239","256","256","31326208","114.839302","128.04306","1.1149759513515678","11.497595135156779","114.691659","114.950364","127.859633","128.151571","0.225276","0.228","917","1020","kgemm_raw","0.00036599999998543353"
"clang","4","83","240","256","256","31457280","115.617156","128.765721","1.1137250340252274","11.372503402522739","115.487432","115.708334","128.604457","128.95189","0.191063","0.269818","916","1027","kgemm_raw","0.00035099999990961805"
"clang","4","84","241","256","256","31588352","111.945094","127.646133","1.1402566065110455","14.025660651104555","111.850861","112.086569","127.19502","127.81568","0.210557","0.486234","886","1015","kgemm_raw","0.00040400000011686643"
"clang","8","1","14","28","16","12544","28.251837","56.274867","1.9919011638075075","99.19011638075075","28.200362","28.290187","56.259836","56.282437","0.317941","0.040162","562967","1121112","kgemm_raw","0.00000100000000458067"
"clang","8","2","16","8","4","1024","7.458513","13.809522","1.8515114205740473","85.15114205740473","7.455727","7.475111","13.789398","13.832393","0.259886","0.311343","1825010","3371224","kgemm_raw","0"
"clang","8","3","19","8","4","1216","7.725038","13.130666","1.6997542277461937","69.97542277461936","7.717123","7.765582","13.090277","13.167444","0.627295","0.587683","1596678","2703412","kgemm_raw","0.0000010000000010279564"
"clang","8","4","1","16","16","512","7.55103","15.540319","2.058039631679387","105.80396316793869","7.395413","7.561876","15.528298","15.543747","2.204507","0.099413","3617791","7589544","gemv","0"
"clang","8","5","1","24","16","768","10.31329","19.600638","1.9005223357434922","90.05223357434922","10.307137","10.316868","19.586681","19.618077","0.094356","0.160179","3354935","6375546","gemv","0"
"clang","8","6","32","16","8","8192","24.89376","46.769363","1.878758492087977","87.87584920879769","24.879029","24.907516","46.722884","46.783528","0.114434","0.129667","759256","1427545","kgemm_raw","0"
"clang","8","7","32","32","8","16384","32.407353","56.732585","1.7506084190214486","75.06084190214486","32.377802","32.420406","56.690111","56.797885","0.131465","0.189969","494377","865540","kgemm_raw","0"
"clang","8","8","32","8","4","2048","9.48135","18.794342","1.982243245951262","98.2243245951262","9.477614","9.484579","18.784076","18.846968","0.073465","0.334637","1157627","2297993","kgemm_raw","0"
"clang","8","9","35","400","400","11200000","151.70937","168.619054","1.1114610389588988","11.14610389588988","151.154116","152.010565","168.436115","168.899976","0.564533","0.275094","3372","3760","kgemm_raw","0.00006499999994957761"
"clang","8","10","35","800","1","56000","9.404108","19.875495","2.1134907212890366","111.34907212890366","9.400053","9.411097","19.415468","19.915647","0.117438","2.516562","41995","86661","kgemm_raw","0.000018999999994662176"
"clang","8","11","39","400","400","12480000","157.640388","171.882209","1.0903437322166447","9.03437322166447","157.220551","157.897382","171.708051","172.370702","0.429351","0.385526","3157","3436","kgemm_raw","0.0002319999999826905"
"clang","8","12","39","492","1","38376","9.165985","18.46736","2.0147709166008894","101.47709166008893","9.160148","9.177222","18.454233","18.479287","0.186274","0.135668","59714","120315","kgemm_raw","0.000005000000001587068"
"clang","8","13","39","5","1","390","2.002274","3.616097","1.8059950835899583","80.59950835899583","2.001581","2.004129","3.608641","3.618069","0.127265","0.260732","1280691","2314597","kgemm_raw","9.999999996956888e-7"
"clang","8","14","39","800","1","62400","9.480461","19.094292","2.0140678812981774","101.40678812981774","9.442957","9.50091","19.039986","19.110108","0.611287","0.367238","37816","76630","kgemm_raw","0.00001699999999971169"
"clang","8","15","4130","104","32","27489280","170.297352","223.390089","1.3117649004900558","31.17649004900558","170.134734","170.363283","223.34223","223.595517","0.134206","0.113383","1551","2035","kgemm_raw","0.000005000000328436727"
"clang","8","16","4130","116","32","30661120","179.171609","227.192593","1.268016703472256","26.801670347225603","178.907102","179.194351","227.105451","227.260169","0.160321","0.0681","1461","1855","kgemm_raw","0.00000199999976757681"
"clang","8","17","4130","16","1","132160","5.138176","18.438131","3.58845843349858","258.845843349858","5.124551","5.172799","18.418883","18.485035","0.939005","0.358782","9679","34990","kgemm_raw","0.0000019999999949504854"
"clang","8","18","4130","32","16","4229120","98.334034","121.408998","1.2346589788028017","23.465897880280174","97.551276","98.412291","120.951644","121.480623","0.875602","0.435699","5810","7138","kgemm_raw","0.000026000000048043148"
"clang","8","19","46","492","1","45264","10.16592","19.633753","1.9313306616617087","93.13306616617088","10.155015","10.17308","19.273125","19.708668","0.177702","2.218337","56158","108942","kgemm_raw","0"
"clang","8","20","46","5","1","460","1.895128","3.943673","2.08095337095964","108.095337095964","1.893324","1.904926","3.941963","3.952683","0.612221","0.271811","1033886","2143989","kgemm_raw","0"
"clang","8","21","48","18","16","27648","30.848876","58.650315","1.9012140020920048","90.12140020920047","30.839679","30.868693","58.645576","58.651588","0.094052","0.010251","278931","530346","kgemm_raw","0.000005000000001587068"
"clang","8","22","50","100","1","10000","9.815784","21.579159","2.1984142071585926","119.84142071585926","9.793754","9.829946","21.572785","21.588527","0.368709","0.072949","243606","540047","kgemm_raw","9.999999974752427e-7"
"clang","8","23","50","1298","250","32450000","186.32858","214.256537","1.1498855248078423","14.988552480784234","186.06687","186.553896","214.005337","214.562338","0.26138","0.259969","1437","1651","kgemm_raw","0.0000850000000127693"
"clang","8","24","50","250","100","2500000","85.43773","93.208947","1.090957671745258","9.095767174525804","85.236819","85.636561","89.933601","93.588621","0.467875","3.921319","8532","9297","kgemm_raw","0.00010999999999228294"
"clang","8","25","50","250","250","6250000","116.678483","130.523494","1.1186595046834813","11.86595046834813","116.601713","116.771698","130.172761","131.18862","0.145686","0.778295","4659","5220","kgemm_raw","0.00001799999995455437"
"clang","8","26","59","128","64","966656","54.514953","107.086538","1.9643516522888684","96.43516522888685","54.499656","54.519818","107.064469","107.237227","0.036984","0.161326","14087","27726","kgemm_raw","9.999999974752427e-7"
"clang","8","27","59","1316","2","310576","13.421638","17.349685","1.2926652469691107","29.266524696911066","13.408827","13.436791","17.325735","17.418056","0.208349","0.532118","10810","14012","kgemm_raw","0.0000539999999915608"
"clang","8","28","59","1316","256","39753728","184.684347","231.515099","1.2535718525187194","25.35718525187194","184.30055","184.85878","231.350811","231.624171","0.302262","0.118074","1150","1456","kgemm_raw","0.00018099999999776628"
"clang","8","29","59","1540","64","11630080","167.512211","200.168891","1.1949510415094455","19.495104150944552","166.989654","167.689464","199.903454","200.328191","0.417767","0.212189","3610","4289","kgemm_raw","0.0003370000000018081"
"clang","8","30","59","1570","128","23713280","189.676695","222.616641","1.1736636438124357","17.36636438124357","189.059425","190.022944","221.459017","222.776562","0.50798","0.591845","2003","2349","kgemm_raw","0.0010700000000269938"
"clang","8","31","59","1570","256","47426560","186.625615","232.848948","1.247679467794386","24.76794677943861","185.951487","187.271416","232.674518","233.121824","0.707261","0.192102","989","1229","kgemm_raw","0.00018499999998766725"
"clang","8","32","59","16","8","15104","28.925034","46.454133","1.6060182677745511","60.601826777455116","28.8939","28.929789","46.445182","46.471731","0.124076","0.057151","478329","768740","kgemm_raw","0"
"clang","8","33","59","256","128","3866624","89.608288","104.075098","1.1614449993732723","16.14449993732723","89.561591","89.780249","103.990042","104.721209","0.244015","0.702538","5808","6882","kgemm_raw","0.000020000000063191692"
"clang","8","34","59","30","16","56640","35.716822","65.21037","1.8257607017780024","82.57607017780025","35.696355","35.727802","65.201546","65.213469","0.088046","0.018283","157682","287819","kgemm_raw","0.000009000000005698894"
"clang","8","35","59","32","2","7552","11.256127","25.917937","2.3025625954646745","130.25625954646745","11.242688","11.258278","25.910144","25.93555","0.138504","0.098024","372236","859005","kgemm_raw","0.0000010000000010279564"
"clang","8","36","59","48","48","271872","56.025745","70.19205","1.2528534872673267","25.28534872673267","55.998528","56.038494","69.576","70.197616","0.071336","0.885594","51511","64535","kgemm_raw","0"
"clang","8","37","59","48","80","453120","55.769652","70.338921","1.261240091654149","26.124009165414908","55.732296","55.788259","69.904073","70.492971","0.100346","0.837229","30798","38573","kgemm_raw","0"
"clang","8","38","59","64","1","7552","8.455427","20.189505","2.3877569991438636","138.77569991438637","8.407855","8.502116","20.138757","20.222109","1.114792","0.412849","277957","664245","kgemm_raw","0.0000020000000020559128"
"clang","8","39","59","64","2","15104","11.863504","32.283562","2.7212501466683032","172.1250146668303","11.85584","11.887957","32.248416","32.297723","0.270723","0.152731","196729","534191","kgemm_raw","0.000006999999996537554"
"clang","8","40","59","64","32","241664","53.506922","70.474161","1.3171036263308136","31.710362633081356","53.459337","53.568524","70.388851","70.527241","0.204061","0.19637","55333","72911","kgemm_raw","0"
"clang","8","41","59","64","6","45312","24.065705","45.049248","1.8719272092797612","87.19272092797613","24.050435","24.114348","44.984327","45.112131","0.265577","0.283698","132727","248193","kgemm_raw","0.000018000000000739647"
"clang","8","42","59","8","1","944","3.458329","6.878197","1.9888787330528703","98.88787330528703","3.45394","3.475352","6.864628","6.88168","0.619141","0.247912","915070","1822435","kgemm_raw","0.000001000000000139778"
"clang","8","43","77","20","16","49280","36.349632","61.611686","1.6949741334382697","69.49741334382698","36.338292","36.37097","61.530835","61.635937","0.089899","0.170587","182880","312582","kgemm_raw","0.0000020000000020559128"
"clang","8","44","80","36","16","92160","36.455411","67.156855","1.8421642537509726","84.21642537509726","36.425246","36.532364","67.154809","67.16815","0.293832","0.019865","98854","182262","kgemm_raw","0.000014000000000180535"
"clang","8","45","1","1","1","2","0.041685","0.084086","2.017176442365359","101.7176442365359","0.04168","0.04169","0.084056","0.084119","0.0249","0.074416","5212249","10487424","gemv","0"
"clang","8","46","2","2","2","16","0.183618","0.262187","1.4278937794769575","42.78937794769575","0.183467","0.183773","0.262068","0.263575","0.166445","0.574853","2871008","4091755","kgemm_raw","0"
"clang","8","47","3","3","3","54","0.510366","0.625703","1.2259888001943704","22.59888001943704","0.510024","0.510388","0.625029","0.626129","0.071264","0.175818","2362522","2895583","kgemm_raw","0"
"clang","8","48","4","4","4","128","1.35939","2.703895","1.9890502357675133","98.90502357675133","1.359049","1.35979","2.700611","2.705072","0.054523","0.165004","2654271","5280509","kgemm_raw","0"
"clang","8","49","5","5","5","250","2.192557","2.964308","1.3519867442442774","35.19867442442774","2.190223","2.192808","2.943096","2.988484","0.117877","1.531177","2192676","2965725","kgemm_raw","0.000001000000000139778"
"clang","8","50","7","7","7","686","4.047175","4.981869","1.2309497365446267","23.09497365446267","4.015976","4.059873","4.973586","4.987171","1.084651","0.272681","1476430","1817169","kgemm_raw","0"
"clang","8","51","8","8","8","1024","8.294372","16.434642","1.9814208960003243","98.14208960003243","8.289521","8.305271","16.425468","16.477823","0.189889","0.318565","2024962","4013679","kgemm_raw","0"
"clang","8","52","9","9","9","1458","9.125445","12.443215","1.3635735024428948","36.35735024428948","9.119028","9.12619","12.44083","12.445079","0.078487","0.034143","1564558","2133573","kgemm_raw","0"
"clang","8","53","11","11","11","2662","9.591961","14.170258","1.4773056312468327","47.730563124683265","9.58255","9.606824","14.130344","14.207296","0.253068","0.543051","901292","1334738","kgemm_raw","0.000001000000000139778"
"clang","8","54","12","12","12","3456","16.821503","25.025417","1.4877039822184737","48.770398221847366","16.809046","16.838203","25.014199","25.056339","0.173327","0.16839","1222877","1808035","kgemm_raw","0"
"clang","8","55","13","13","13","4394","16.810666","21.091838","1.2546699815462397","25.466998154623965","16.722917","16.820903","21.079981","21.114415","0.582882","0.16326","953189","1202884","kgemm_raw","9.999999974752427e-7"
"clang","8","56","15","15","15","6750","16.437477","21.453395","1.305151331922776","30.51513319227761","16.411152","16.46902","21.444388","21.505607","0.352054","0.285362","609932","796076","kgemm_raw","0.0000029999999995311555"
"clang","8","57","16","16","16","8192","26.179998","50.398686","1.9250836459193006","92.50836459193006","26.169225","26.210695","50.382151","50.406261","0.1584","0.047838","799838","1537960","kgemm_raw","0.000003999999997006398"
"clang","8","58","17","17","17","9826","24.035678","40.628729","1.6903508609160098","69.03508609160099","24.000319","24.061156","40.627516","40.634245","0.25311","0.016563","610948","1033641","kgemm_raw","0.000005000000001587068"
"clang","8","59","23","23","23","24334","28.902198","39.710102","1.3739474762438484","37.39474762438484","28.898886","28.962192","39.694761","39.743913","0.219034","0.123776","297566","407986","kgemm_raw","0.000006999999996537554"
"clang","8","60","24","24","24","27648","42.527336","60.136556","1.4140682595307639","41.406825953076385","42.497173","42.560141","60.131803","60.142873","0.148066","0.018408","384749","543541","kgemm_raw","0"
"clang","8","61","25","25","25","31250","38.493977","49.599707","1.288505653754612","28.8505653754612","38.453517","38.515036","49.592041","49.674476","0.159814","0.166201","308116","396644","kgemm_raw","0.000002999999992425728"
"clang","8","62","32","32","32","65536","49.375354","66.382668","1.3444494595421026","34.44494595421026","49.367616","49.409719","66.37933","66.387396","0.085271","0.01215","188279","253184","kgemm_raw","0"
"clang","8","63","33","33","33","71874","45.311437","60.157782","1.327651162332371","32.7651162332371","45.280145","45.349283","60.147687","60.182089","0.152584","0.057185","157564","209367","kgemm_raw","0.0000019999999949504854"
"clang","8","64","46","64","46","270848","50.81038","64.006123","1.2597056546319867","25.970565463198668","50.795971","50.835472","63.93221","64.176477","0.077742","0.38163","46884","59055","kgemm_raw","0.000002000000023372195"
"clang","8","65","47","64","47","282752","47.860961","61.557979","1.2861835139499185","28.618351394991848","47.814306","47.891843","61.485602","61.578607","0.162006","0.151085","42286","54403","kgemm_raw","0.000012999999995599865"
"clang","8","66","48","64","48","294912","58.610771","71.271645","1.2160161653563644","21.60161653563644","58.597018","58.620007","71.181316","71.295919","0.039224","0.160798","49686","60427","kgemm_raw","0"
"clang","8","67","78","16","78","194688","47.523397","57.705286","1.2142500250981636","21.42500250981636","47.43337","47.536184","57.586404","58.101301","0.216343","0.892286","60828","73960","kgemm_raw","9.999999974752427e-7"
"clang","8","68","79","16","79","199712","46.057453","55.766172","1.2107958292873902","21.079582928739015","46.047255","46.084162","55.625419","55.972739","0.080132","0.622815","57667","69684","kgemm_raw","0.0000030000000208474376"
"clang","8","69","80","16","80","204800","51.103311","63.311907","1.2389002935641489","23.89002935641489","51.073929","51.134053","63.056635","63.646746","0.117653","0.93207","62360","77561","kgemm_raw","0"
"clang","8","70","64","64","64","524288","55.957516","71.318981","1.2745201377416395","27.45201377416395","55.951863","55.991009","71.280393","71.552657","0.069956","0.381756","26705","34008","kgemm_raw","0.000015000000004761205"
"clang","8","71","96","96","96","1769472","100.534137","121.705239","1.2105862011825894","21.058620118258943","100.517731","100.57816","120.691003","121.782359","0.060108","0.89672","14206","17173","kgemm_raw","0"
"clang","8","72","128","128","128","4194304","104.636222","154.382458","1.4754207964427464","47.54207964427464","104.456284","104.775111","154.147554","154.602346","0.304701","0.294588","6234","9198","kgemm_raw","0"
"clang","8","73","192","192","192","14155776","184.579826","171.918259","0.9314032997300583","-6.859670026994169","183.864721","184.777465","171.483284","172.210209","0.494499","0.422832","3246","3042","kgemm_raw","0"
"clang","8","74","256","256","256","33554432","202.215357","240.832278","1.1909692793510238","19.096927935102382","201.928733","202.512414","240.632645","240.91099","0.288644","0.115576","1511","1793","kgemm_raw","0.00033400000006622577"
"clang","8","75","384","384","384","113246208","233.347925","255.252217","1.0938696669361856","9.38696669361856","233.10711","233.586203","255.004883","255.388339","0.205312","0.150226","516","564","kgemm_raw","0.0002610000000231594"
"clang","8","76","512","512","512","268435456","240.981148","260.048351","1.0791232142358291","7.912321423582913","240.387387","241.771005","259.521821","260.196469","0.57416","0.259432","225","243","kgemm_raw","0.000192000001334236"
"clang","8","77","768","768","768","905969664","253.815663","257.749725","1.0154996817513189","1.5499681751318883","253.00222","254.20399","257.630374","257.820559","0.473481","0.073787","71","72","kgemm_packed","0.005240999998932239"
"clang","8","78","1024","1024","1024","2147483648","245.304116","259.256622","1.0568784015022399","5.687840150223988","242.664725","253.036498","259.119695","259.344086","4.228128","0.086552","30","31","kgemm_packed","0.007569000001240056"
"clang","8","79","1536","1536","1536","7247757312","249.017074","261.757291","1.0511620219262556","5.116202192625563","247.997634","249.963024","261.617406","262.027865","0.789259","0.156809","9","10","kgemm_packed","0.001446999999984655"
"clang","8","80","2048","2048","2048","17179869184","255.442408","258.924804","1.0136328028977866","1.3632802897786567","254.487352","256.408878","258.84288","259.200624","0.752234","0.138165","4","4","kgemm_packed","0.04250100000353996"
"clang","8","81","4096","4096","4096","137438953472","255.188814","265.166886","1.03910074208817","3.9100742088169937","254.430347","255.786951","264.997502","265.275527","0.531608","0.104849","1","1","kgemm_packed","0.004475000008824281"
"clang","8","82","239","256","256","31326208","193.597568","237.284879","1.2256604328831238","22.566043288312375","192.693589","193.768318","237.023526","237.518146","0.555136","0.20845","1545","1892","kgemm_raw","0.00036599999998543353"
"clang","8","83","240","256","256","31457280","194.332167","239.339744","1.231601271651543","23.1601271651543","194.256172","194.510396","238.698124","239.568507","0.130819","0.36366","1545","1898","kgemm_raw","0.00035099999990961805"
"clang","8","84","241","256","256","31588352","194.936487","237.582071","1.218766556514379","21.876655651437904","194.861266","195.225051","237.089992","237.866979","0.186618","0.327039","1539","1883","kgemm_raw","0.00040400000011686643"
